symbol,timestamp,value
ADA/USDT,2020-09-16 04:59:00,0.09157
ADA/USDT,2020-09-16 05:00:00,0.09155
ADA/USDT,2020-09-16 05:01:00,0.09144
ADA/USDT,2020-09-16 05:02:00,0.09145
ADA/USDT,2020-09-16 05:03:00,0.09145
ADA/USDT,2020-09-16 05:04:00,0.09159
ADA/USDT,2020-09-16 05:05:00,0.0918
ADA/USDT,2020-09-16 05:06:00,0.09171
ADA/USDT,2020-09-16 05:07:00,0.09184
ADA/USDT,2020-09-16 05:08:00,0.09178
ADA/USDT,2020-09-16 05:09:00,0.09179
ADA/USDT,2020-09-16 05:10:00,0.09179
ADA/USDT,2020-09-16 05:11:00,0.09184
ADA/USDT,2020-09-16 05:12:00,0.09179
ADA/USDT,2020-09-16 05:13:00,0.0918
ADA/USDT,2020-09-16 05:14:00,0.09178
ADA/USDT,2020-09-16 05:15:00,0.09177
ADA/USDT,2020-09-16 05:16:00,0.09166
ADA/USDT,2020-09-16 05:17:00,0.09166
ADA/USDT,2020-09-16 05:18:00,0.09162
ADA/USDT,2020-09-16 05:19:00,0.09168
ADA/USDT,2020-09-16 05:20:00,0.0917
ADA/USDT,2020-09-16 05:21:00,0.09166
ADA/USDT,2020-09-16 05:22:00,0.09166
ADA/USDT,2020-09-16 05:23:00,0.09172
ADA/USDT,2020-09-16 05:24:00,0.09179
ADA/USDT,2020-09-16 05:25:00,0.09171
ADA/USDT,2020-09-16 05:26:00,0.09162
ADA/USDT,2020-09-16 05:27:00,0.09164
ADA/USDT,2020-09-16 05:28:00,0.09168
ADA/USDT,2020-09-16 05:29:00,0.09163
ADA/USDT,2020-09-16 05:30:00,0.09171
ADA/USDT,2020-09-16 05:31:00,0.09168
ADA/USDT,2020-09-16 05:32:00,0.09165
ADA/USDT,2020-09-16 05:33:00,0.09165
ADA/USDT,2020-09-16 05:34:00,0.0917
ADA/USDT,2020-09-16 05:35:00,0.09169
ADA/USDT,2020-09-16 05:36:00,0.09169
ADA/USDT,2020-09-16 05:37:00,0.09164
ADA/USDT,2020-09-16 05:38:00,0.09163
ADA/USDT,2020-09-16 05:39:00,0.09155
ADA/USDT,2020-09-16 05:40:00,0.09169
ADA/USDT,2020-09-16 05:41:00,0.09163
ADA/USDT,2020-09-16 05:42:00,0.09154
ADA/USDT,2020-09-16 05:43:00,0.09141
ADA/USDT,2020-09-16 05:44:00,0.0915
ADA/USDT,2020-09-16 05:45:00,0.09144
ADA/USDT,2020-09-16 05:46:00,0.09142
ADA/USDT,2020-09-16 05:47:00,0.09138
ADA/USDT,2020-09-16 05:48:00,0.09123
ADA/USDT,2020-09-16 05:49:00,0.0912
ADA/USDT,2020-09-16 05:50:00,0.09131
ADA/USDT,2020-09-16 05:51:00,0.09135
ADA/USDT,2020-09-16 05:52:00,0.09144
ADA/USDT,2020-09-16 05:53:00,0.09142
ADA/USDT,2020-09-16 05:54:00,0.09139
ADA/USDT,2020-09-16 05:55:00,0.09143
ADA/USDT,2020-09-16 05:56:00,0.09143
ADA/USDT,2020-09-16 05:57:00,0.09141
ADA/USDT,2020-09-16 05:58:00,0.09149
ADA/USDT,2020-09-16 05:59:00,0.0914
ADA/USDT,2020-09-16 06:00:00,0.09144
ADA/USDT,2020-09-16 06:01:00,0.09144
ADA/USDT,2020-09-16 06:02:00,0.09134
ADA/USDT,2020-09-16 06:03:00,0.09136
ADA/USDT,2020-09-16 06:04:00,0.09136
ADA/USDT,2020-09-16 06:05:00,0.09138
ADA/USDT,2020-09-16 06:06:00,0.09136
ADA/USDT,2020-09-16 06:07:00,0.09127
ADA/USDT,2020-09-16 06:08:00,0.09128
ADA/USDT,2020-09-16 06:09:00,0.09122
ADA/USDT,2020-09-16 06:10:00,0.09116
ADA/USDT,2020-09-16 06:11:00,0.09101
ADA/USDT,2020-09-16 06:12:00,0.09096
ADA/USDT,2020-09-16 06:13:00,0.09091
ADA/USDT,2020-09-16 06:14:00,0.09117
ADA/USDT,2020-09-16 06:15:00,0.09131
ADA/USDT,2020-09-16 06:16:00,0.09125
ADA/USDT,2020-09-16 06:17:00,0.09137
ADA/USDT,2020-09-16 06:18:00,0.09139
ADA/USDT,2020-09-16 06:19:00,0.09141
ADA/USDT,2020-09-16 06:20:00,0.0914
ADA/USDT,2020-09-16 06:21:00,0.09131
ADA/USDT,2020-09-16 06:22:00,0.0914
ADA/USDT,2020-09-16 06:23:00,0.09135
ADA/USDT,2020-09-16 06:24:00,0.09136
ADA/USDT,2020-09-16 06:25:00,0.09139
ADA/USDT,2020-09-16 06:26:00,0.09132
ADA/USDT,2020-09-16 06:27:00,0.09133
ADA/USDT,2020-09-16 06:28:00,0.09139
ADA/USDT,2020-09-16 06:29:00,0.09147
ADA/USDT,2020-09-16 06:30:00,0.09148
ADA/USDT,2020-09-16 06:31:00,0.09142
ADA/USDT,2020-09-16 06:32:00,0.09145
ADA/USDT,2020-09-16 06:33:00,0.09146
ADA/USDT,2020-09-16 06:34:00,0.0915
ADA/USDT,2020-09-16 06:35:00,0.09149
ADA/USDT,2020-09-16 06:36:00,0.09147
ADA/USDT,2020-09-16 06:37:00,0.09144
ADA/USDT,2020-09-16 06:38:00,0.09151
ADA/USDT,2020-09-16 06:39:00,0.09147
ADA/USDT,2020-09-16 06:40:00,0.09156
ADA/USDT,2020-09-16 06:41:00,0.09162
ADA/USDT,2020-09-16 06:42:00,0.09153
ADA/USDT,2020-09-16 06:43:00,0.0916
ADA/USDT,2020-09-16 06:44:00,0.09164
ADA/USDT,2020-09-16 06:45:00,0.09174
ADA/USDT,2020-09-16 06:46:00,0.09169
ADA/USDT,2020-09-16 06:47:00,0.0918
ADA/USDT,2020-09-16 06:48:00,0.09171
ADA/USDT,2020-09-16 06:49:00,0.0916
ADA/USDT,2020-09-16 06:50:00,0.09168
ADA/USDT,2020-09-16 06:51:00,0.09184
ADA/USDT,2020-09-16 06:52:00,0.09186
ADA/USDT,2020-09-16 06:53:00,0.09176
ADA/USDT,2020-09-16 06:54:00,0.09185
ADA/USDT,2020-09-16 06:55:00,0.09195
ADA/USDT,2020-09-16 06:56:00,0.09192
ADA/USDT,2020-09-16 06:57:00,0.09204
ADA/USDT,2020-09-16 06:58:00,0.0922
ADA/USDT,2020-09-16 06:59:00,0.09206
ADA/USDT,2020-09-16 07:00:00,0.09214
ADA/USDT,2020-09-16 07:01:00,0.0921
ADA/USDT,2020-09-16 07:02:00,0.09204
ADA/USDT,2020-09-16 07:03:00,0.09218
ADA/USDT,2020-09-16 07:04:00,0.09221
ADA/USDT,2020-09-16 07:05:00,0.09215
ADA/USDT,2020-09-16 07:06:00,0.09218
ADA/USDT,2020-09-16 07:07:00,0.09201
ADA/USDT,2020-09-16 07:08:00,0.09199
ADA/USDT,2020-09-16 07:09:00,0.09196
ADA/USDT,2020-09-16 07:10:00,0.09191
ADA/USDT,2020-09-16 07:11:00,0.09193
ADA/USDT,2020-09-16 07:12:00,0.09188
ADA/USDT,2020-09-16 07:13:00,0.09196
ADA/USDT,2020-09-16 07:14:00,0.09201
ADA/USDT,2020-09-16 07:15:00,0.09195
ADA/USDT,2020-09-16 07:16:00,0.09193
ADA/USDT,2020-09-16 07:17:00,0.09189
ADA/USDT,2020-09-16 07:18:00,0.09188
ADA/USDT,2020-09-16 07:19:00,0.09201
ADA/USDT,2020-09-16 07:20:00,0.09198
ADA/USDT,2020-09-16 07:21:00,0.0919
ADA/USDT,2020-09-16 07:22:00,0.09206
ADA/USDT,2020-09-16 07:23:00,0.09204
ADA/USDT,2020-09-16 07:24:00,0.0921
ADA/USDT,2020-09-16 07:25:00,0.09215
ADA/USDT,2020-09-16 07:26:00,0.09201
ADA/USDT,2020-09-16 07:27:00,0.09193
ADA/USDT,2020-09-16 07:28:00,0.09199
ADA/USDT,2020-09-16 07:29:00,0.09207
ADA/USDT,2020-09-16 07:30:00,0.09203
ADA/USDT,2020-09-16 07:31:00,0.09191
ADA/USDT,2020-09-16 07:32:00,0.09195
ADA/USDT,2020-09-16 07:33:00,0.09186
ADA/USDT,2020-09-16 07:34:00,0.09205
ADA/USDT,2020-09-16 07:35:00,0.09192
ADA/USDT,2020-09-16 07:36:00,0.09186
ADA/USDT,2020-09-16 07:37:00,0.09193
ADA/USDT,2020-09-16 07:38:00,0.09191
ADA/USDT,2020-09-16 07:39:00,0.09214
ADA/USDT,2020-09-16 07:40:00,0.09195
ADA/USDT,2020-09-16 07:41:00,0.09198
ADA/USDT,2020-09-16 07:42:00,0.09183
ADA/USDT,2020-09-16 07:43:00,0.09189
ADA/USDT,2020-09-16 07:44:00,0.09184
ADA/USDT,2020-09-16 07:45:00,0.09182
ADA/USDT,2020-09-16 07:46:00,0.09178
ADA/USDT,2020-09-16 07:47:00,0.09183
ADA/USDT,2020-09-16 07:48:00,0.09182
ADA/USDT,2020-09-16 07:49:00,0.09185
ADA/USDT,2020-09-16 07:50:00,0.09186
ADA/USDT,2020-09-16 07:51:00,0.09199
ADA/USDT,2020-09-16 07:52:00,0.09209
ADA/USDT,2020-09-16 07:53:00,0.09226
ADA/USDT,2020-09-16 07:54:00,0.09226
ADA/USDT,2020-09-16 07:55:00,0.09236
ADA/USDT,2020-09-16 07:56:00,0.09247
ADA/USDT,2020-09-16 07:57:00,0.09256
ADA/USDT,2020-09-16 07:58:00,0.09277
ADA/USDT,2020-09-16 07:59:00,0.0928
ADA/USDT,2020-09-16 08:00:00,0.09275
ADA/USDT,2020-09-16 08:01:00,0.09241
ADA/USDT,2020-09-16 08:02:00,0.09222
ADA/USDT,2020-09-16 08:03:00,0.09219
ADA/USDT,2020-09-16 08:04:00,0.09228
ADA/USDT,2020-09-16 08:05:00,0.09238
ADA/USDT,2020-09-16 08:06:00,0.09235
ADA/USDT,2020-09-16 08:07:00,0.09212
ADA/USDT,2020-09-16 08:08:00,0.09217
ADA/USDT,2020-09-16 08:09:00,0.09216
ADA/USDT,2020-09-16 08:10:00,0.09229
ADA/USDT,2020-09-16 08:11:00,0.09217
ADA/USDT,2020-09-16 08:12:00,0.09213
ADA/USDT,2020-09-16 08:13:00,0.09227
ADA/USDT,2020-09-16 08:14:00,0.09229
ADA/USDT,2020-09-16 08:15:00,0.09227
ADA/USDT,2020-09-16 08:16:00,0.09215
ADA/USDT,2020-09-16 08:17:00,0.09215
ADA/USDT,2020-09-16 08:18:00,0.09205
ADA/USDT,2020-09-16 08:19:00,0.09218
ADA/USDT,2020-09-16 08:20:00,0.09208
ADA/USDT,2020-09-16 08:21:00,0.09208
ADA/USDT,2020-09-16 08:22:00,0.09212
ADA/USDT,2020-09-16 08:23:00,0.09218
ADA/USDT,2020-09-16 08:24:00,0.09206
ADA/USDT,2020-09-16 08:25:00,0.09216
ADA/USDT,2020-09-16 08:26:00,0.09218
ADA/USDT,2020-09-16 08:27:00,0.09214
ADA/USDT,2020-09-16 08:28:00,0.09222
ADA/USDT,2020-09-16 08:29:00,0.09229
ADA/USDT,2020-09-16 08:30:00,0.0923
ADA/USDT,2020-09-16 08:31:00,0.09226
ADA/USDT,2020-09-16 08:32:00,0.09222
ADA/USDT,2020-09-16 08:33:00,0.09214
ADA/USDT,2020-09-16 08:34:00,0.09212
ADA/USDT,2020-09-16 08:35:00,0.09218
ADA/USDT,2020-09-16 08:36:00,0.09218
ADA/USDT,2020-09-16 08:37:00,0.0921
ADA/USDT,2020-09-16 08:38:00,0.09214
ADA/USDT,2020-09-16 08:39:00,0.0922
ADA/USDT,2020-09-16 08:40:00,0.09218
ADA/USDT,2020-09-16 08:41:00,0.09208
ADA/USDT,2020-09-16 08:42:00,0.09216
ADA/USDT,2020-09-16 08:43:00,0.09213
ADA/USDT,2020-09-16 08:44:00,0.09205
ADA/USDT,2020-09-16 08:45:00,0.09201
ADA/USDT,2020-09-16 08:46:00,0.09212
ADA/USDT,2020-09-16 08:47:00,0.09219
ADA/USDT,2020-09-16 08:48:00,0.09223
ADA/USDT,2020-09-16 08:49:00,0.09225
ADA/USDT,2020-09-16 08:50:00,0.09221
ADA/USDT,2020-09-16 08:51:00,0.09215
ADA/USDT,2020-09-16 08:52:00,0.09212
ADA/USDT,2020-09-16 08:53:00,0.09214
ADA/USDT,2020-09-16 08:54:00,0.09215
ADA/USDT,2020-09-16 08:55:00,0.09225
ADA/USDT,2020-09-16 08:56:00,0.09218
ADA/USDT,2020-09-16 08:57:00,0.09204
ADA/USDT,2020-09-16 08:58:00,0.09203
ADA/USDT,2020-09-16 08:59:00,0.09213
ADA/USDT,2020-09-16 09:00:00,0.09211
ADA/USDT,2020-09-16 09:01:00,0.09204
ADA/USDT,2020-09-16 09:02:00,0.09196
ADA/USDT,2020-09-16 09:03:00,0.09182
ADA/USDT,2020-09-16 09:04:00,0.09213
ADA/USDT,2020-09-16 09:05:00,0.09207
ADA/USDT,2020-09-16 09:06:00,0.09213
ADA/USDT,2020-09-16 09:07:00,0.09209
ADA/USDT,2020-09-16 09:08:00,0.09201
ADA/USDT,2020-09-16 09:09:00,0.09218
ADA/USDT,2020-09-16 09:10:00,0.09213
ADA/USDT,2020-09-16 09:11:00,0.09204
ADA/USDT,2020-09-16 09:12:00,0.09202
ADA/USDT,2020-09-16 09:13:00,0.09207
ADA/USDT,2020-09-16 09:14:00,0.09215
ADA/USDT,2020-09-16 09:15:00,0.09218
ADA/USDT,2020-09-16 09:16:00,0.09216
ADA/USDT,2020-09-16 09:17:00,0.09217
ADA/USDT,2020-09-16 09:18:00,0.09219
ADA/USDT,2020-09-16 09:19:00,0.09211
ADA/USDT,2020-09-16 09:20:00,0.09215
ADA/USDT,2020-09-16 09:21:00,0.09204
ADA/USDT,2020-09-16 09:22:00,0.09197
ADA/USDT,2020-09-16 09:23:00,0.09185
ADA/USDT,2020-09-16 09:24:00,0.09199
ADA/USDT,2020-09-16 09:25:00,0.09214
ADA/USDT,2020-09-16 09:26:00,0.0923
ADA/USDT,2020-09-16 09:27:00,0.09205
ADA/USDT,2020-09-16 09:28:00,0.09199
ADA/USDT,2020-09-16 09:29:00,0.09188
ADA/USDT,2020-09-16 09:30:00,0.09183
ADA/USDT,2020-09-16 09:31:00,0.09214
ADA/USDT,2020-09-16 09:32:00,0.09195
ADA/USDT,2020-09-16 09:33:00,0.0919
ADA/USDT,2020-09-16 09:34:00,0.09192
ADA/USDT,2020-09-16 09:35:00,0.09198
ADA/USDT,2020-09-16 09:36:00,0.09193
ADA/USDT,2020-09-16 09:37:00,0.0919
ADA/USDT,2020-09-16 09:38:00,0.09223
ADA/USDT,2020-09-16 09:39:00,0.09198
ADA/USDT,2020-09-16 09:40:00,0.09202
ADA/USDT,2020-09-16 09:41:00,0.09193
ADA/USDT,2020-09-16 09:42:00,0.09199
ADA/USDT,2020-09-16 09:43:00,0.09197
ADA/USDT,2020-09-16 09:44:00,0.09194
ADA/USDT,2020-09-16 09:45:00,0.09196
ADA/USDT,2020-09-16 09:46:00,0.09191
ADA/USDT,2020-09-16 09:47:00,0.09191
ADA/USDT,2020-09-16 09:48:00,0.09198
ADA/USDT,2020-09-16 09:49:00,0.09217
ADA/USDT,2020-09-16 09:50:00,0.09207
ADA/USDT,2020-09-16 09:51:00,0.09199
ADA/USDT,2020-09-16 09:52:00,0.09198
ADA/USDT,2020-09-16 09:53:00,0.09199
ADA/USDT,2020-09-16 09:54:00,0.09193
ADA/USDT,2020-09-16 09:55:00,0.09183
ADA/USDT,2020-09-16 09:56:00,0.09191
ADA/USDT,2020-09-16 09:57:00,0.09195
ADA/USDT,2020-09-16 09:58:00,0.092
ADA/USDT,2020-09-16 09:59:00,0.09199
ADA/USDT,2020-09-16 10:00:00,0.09214
ADA/USDT,2020-09-16 10:01:00,0.09212
ADA/USDT,2020-09-16 10:02:00,0.09224
ADA/USDT,2020-09-16 10:03:00,0.09212
ADA/USDT,2020-09-16 10:04:00,0.0919
ADA/USDT,2020-09-16 10:05:00,0.09196
ADA/USDT,2020-09-16 10:06:00,0.09192
ADA/USDT,2020-09-16 10:07:00,0.09196
ADA/USDT,2020-09-16 10:08:00,0.09213
ADA/USDT,2020-09-16 10:09:00,0.09231
ADA/USDT,2020-09-16 10:10:00,0.09227
ADA/USDT,2020-09-16 10:11:00,0.09206
ADA/USDT,2020-09-16 10:12:00,0.09205
ADA/USDT,2020-09-16 10:13:00,0.09203
ADA/USDT,2020-09-16 10:14:00,0.09215
ADA/USDT,2020-09-16 10:15:00,0.0921
ADA/USDT,2020-09-16 10:16:00,0.09202
ADA/USDT,2020-09-16 10:17:00,0.09199
ADA/USDT,2020-09-16 10:18:00,0.09203
ADA/USDT,2020-09-16 10:19:00,0.09198
ADA/USDT,2020-09-16 10:20:00,0.09215
ADA/USDT,2020-09-16 10:21:00,0.09207
ADA/USDT,2020-09-16 10:22:00,0.09208
ADA/USDT,2020-09-16 10:23:00,0.09194
ADA/USDT,2020-09-16 10:24:00,0.09187
ADA/USDT,2020-09-16 10:25:00,0.09184
ADA/USDT,2020-09-16 10:26:00,0.09173
ADA/USDT,2020-09-16 10:27:00,0.09169
ADA/USDT,2020-09-16 10:28:00,0.09158
ADA/USDT,2020-09-16 10:29:00,0.09134
ADA/USDT,2020-09-16 10:30:00,0.09136
ADA/USDT,2020-09-16 10:31:00,0.0914
ADA/USDT,2020-09-16 10:32:00,0.09141
ADA/USDT,2020-09-16 10:33:00,0.09134
ADA/USDT,2020-09-16 10:34:00,0.09138
ADA/USDT,2020-09-16 10:35:00,0.09144
ADA/USDT,2020-09-16 10:36:00,0.09136
ADA/USDT,2020-09-16 10:37:00,0.09142
ADA/USDT,2020-09-16 10:38:00,0.09127
ADA/USDT,2020-09-16 10:39:00,0.09114
ADA/USDT,2020-09-16 10:40:00,0.09105
ADA/USDT,2020-09-16 10:41:00,0.09119
ADA/USDT,2020-09-16 10:42:00,0.09107
ADA/USDT,2020-09-16 10:43:00,0.09105
ADA/USDT,2020-09-16 10:44:00,0.0911
ADA/USDT,2020-09-16 10:45:00,0.09112
ADA/USDT,2020-09-16 10:46:00,0.09117
ADA/USDT,2020-09-16 10:47:00,0.09112
ADA/USDT,2020-09-16 10:48:00,0.09117
ADA/USDT,2020-09-16 10:49:00,0.09122
ADA/USDT,2020-09-16 10:50:00,0.09115
ADA/USDT,2020-09-16 10:51:00,0.09119
ADA/USDT,2020-09-16 10:52:00,0.0911
ADA/USDT,2020-09-16 10:53:00,0.09073
ADA/USDT,2020-09-16 10:54:00,0.09066
ADA/USDT,2020-09-16 10:55:00,0.09044
ADA/USDT,2020-09-16 10:56:00,0.09047
ADA/USDT,2020-09-16 10:57:00,0.09047
ADA/USDT,2020-09-16 10:58:00,0.09042
ADA/USDT,2020-09-16 10:59:00,0.09044
ADA/USDT,2020-09-16 11:00:00,0.09068
ADA/USDT,2020-09-16 11:01:00,0.09071
ADA/USDT,2020-09-16 11:02:00,0.09065
ADA/USDT,2020-09-16 11:03:00,0.09068
ADA/USDT,2020-09-16 11:04:00,0.09073
ADA/USDT,2020-09-16 11:05:00,0.09067
ADA/USDT,2020-09-16 11:06:00,0.09047
ADA/USDT,2020-09-16 11:07:00,0.09063
ADA/USDT,2020-09-16 11:08:00,0.09069
ADA/USDT,2020-09-16 11:09:00,0.09077
ADA/USDT,2020-09-16 11:10:00,0.09066
ADA/USDT,2020-09-16 11:11:00,0.09046
ADA/USDT,2020-09-16 11:12:00,0.09052
ADA/USDT,2020-09-16 11:13:00,0.0904
ADA/USDT,2020-09-16 11:14:00,0.09044
ADA/USDT,2020-09-16 11:15:00,0.09049
ADA/USDT,2020-09-16 11:16:00,0.09053
ADA/USDT,2020-09-16 11:17:00,0.09055
ADA/USDT,2020-09-16 11:18:00,0.09054
ADA/USDT,2020-09-16 11:19:00,0.09061
ADA/USDT,2020-09-16 11:20:00,0.09062
ADA/USDT,2020-09-16 11:21:00,0.09065
ADA/USDT,2020-09-16 11:22:00,0.09061
ADA/USDT,2020-09-16 11:23:00,0.09048
ADA/USDT,2020-09-16 11:24:00,0.0906
ADA/USDT,2020-09-16 11:25:00,0.09059
ADA/USDT,2020-09-16 11:26:00,0.09051
ADA/USDT,2020-09-16 11:27:00,0.09046
ADA/USDT,2020-09-16 11:28:00,0.09048
ADA/USDT,2020-09-16 11:29:00,0.09054
ADA/USDT,2020-09-16 11:30:00,0.09061
ADA/USDT,2020-09-16 11:31:00,0.09053
ADA/USDT,2020-09-16 11:32:00,0.09055
ADA/USDT,2020-09-16 11:33:00,0.09052
ADA/USDT,2020-09-16 11:34:00,0.09052
ADA/USDT,2020-09-16 11:35:00,0.09052
ADA/USDT,2020-09-16 11:36:00,0.09061
ADA/USDT,2020-09-16 11:37:00,0.0906
ADA/USDT,2020-09-16 11:38:00,0.09052
ADA/USDT,2020-09-16 11:39:00,0.09052
ADA/USDT,2020-09-16 11:40:00,0.09057
ADA/USDT,2020-09-16 11:41:00,0.09
ADA/USDT,2020-09-16 11:42:00,0.09015
ADA/USDT,2020-09-16 11:43:00,0.09019
ADA/USDT,2020-09-16 11:44:00,0.09013
ADA/USDT,2020-09-16 11:45:00,0.09018
ADA/USDT,2020-09-16 11:46:00,0.0902
ADA/USDT,2020-09-16 11:47:00,0.09017
ADA/USDT,2020-09-16 11:48:00,0.08997
ADA/USDT,2020-09-16 11:49:00,0.08997
ADA/USDT,2020-09-16 11:50:00,0.08985
ADA/USDT,2020-09-16 11:51:00,0.08991
ADA/USDT,2020-09-16 11:52:00,0.09008
ADA/USDT,2020-09-16 11:53:00,0.09018
ADA/USDT,2020-09-16 11:54:00,0.0904
ADA/USDT,2020-09-16 11:55:00,0.09044
ADA/USDT,2020-09-16 11:56:00,0.09069
ADA/USDT,2020-09-16 11:57:00,0.09061
ADA/USDT,2020-09-16 11:58:00,0.09059
ADA/USDT,2020-09-16 11:59:00,0.09077
ADA/USDT,2020-09-16 12:00:00,0.09086
ADA/USDT,2020-09-16 12:01:00,0.09054
ADA/USDT,2020-09-16 12:02:00,0.09053
ADA/USDT,2020-09-16 12:03:00,0.09042
ADA/USDT,2020-09-16 12:04:00,0.09028
ADA/USDT,2020-09-16 12:05:00,0.09024
ADA/USDT,2020-09-16 12:06:00,0.09028
ADA/USDT,2020-09-16 12:07:00,0.09034
ADA/USDT,2020-09-16 12:08:00,0.09027
ADA/USDT,2020-09-16 12:09:00,0.09014
ADA/USDT,2020-09-16 12:10:00,0.09009
ADA/USDT,2020-09-16 12:11:00,0.09007
ADA/USDT,2020-09-16 12:12:00,0.09003
ADA/USDT,2020-09-16 12:13:00,0.09008
ADA/USDT,2020-09-16 12:14:00,0.09011
ADA/USDT,2020-09-16 12:15:00,0.09018
ADA/USDT,2020-09-16 12:16:00,0.09005
ADA/USDT,2020-09-16 12:17:00,0.0901
ADA/USDT,2020-09-16 12:18:00,0.09005
ADA/USDT,2020-09-16 12:19:00,0.09026
ADA/USDT,2020-09-16 12:20:00,0.09036
ADA/USDT,2020-09-16 12:21:00,0.09045
ADA/USDT,2020-09-16 12:22:00,0.0905
ADA/USDT,2020-09-16 12:23:00,0.09034
ADA/USDT,2020-09-16 12:24:00,0.09042
ADA/USDT,2020-09-16 12:25:00,0.09057
ADA/USDT,2020-09-16 12:26:00,0.09059
ADA/USDT,2020-09-16 12:27:00,0.09069
ADA/USDT,2020-09-16 12:28:00,0.09089
ADA/USDT,2020-09-16 12:29:00,0.09098
ADA/USDT,2020-09-16 12:30:00,0.09078
ADA/USDT,2020-09-16 12:31:00,0.09102
ADA/USDT,2020-09-16 12:32:00,0.09122
ADA/USDT,2020-09-16 12:33:00,0.09124
ADA/USDT,2020-09-16 12:34:00,0.0912
ADA/USDT,2020-09-16 12:35:00,0.09124
ADA/USDT,2020-09-16 12:36:00,0.09126
ADA/USDT,2020-09-16 12:37:00,0.09118
ADA/USDT,2020-09-16 12:38:00,0.09129
ADA/USDT,2020-09-16 12:39:00,0.09112
ADA/USDT,2020-09-16 12:40:00,0.09098
ADA/USDT,2020-09-16 12:41:00,0.091
ADA/USDT,2020-09-16 12:42:00,0.09093
ADA/USDT,2020-09-16 12:43:00,0.09085
ADA/USDT,2020-09-16 12:44:00,0.0908
ADA/USDT,2020-09-16 12:45:00,0.09128
ADA/USDT,2020-09-16 12:46:00,0.09094
ADA/USDT,2020-09-16 12:47:00,0.0908
ADA/USDT,2020-09-16 12:48:00,0.09085
ADA/USDT,2020-09-16 12:49:00,0.09079
ADA/USDT,2020-09-16 12:50:00,0.09096
ADA/USDT,2020-09-16 12:51:00,0.09087
ADA/USDT,2020-09-16 12:52:00,0.09064
ADA/USDT,2020-09-16 12:53:00,0.0907
ADA/USDT,2020-09-16 12:54:00,0.09068
ADA/USDT,2020-09-16 12:55:00,0.09055
ADA/USDT,2020-09-16 12:56:00,0.09067
ADA/USDT,2020-09-16 12:57:00,0.09076
ADA/USDT,2020-09-16 12:58:00,0.09073
ADA/USDT,2020-09-16 12:59:00,0.09058
ADA/USDT,2020-09-16 13:00:00,0.09062
ADA/USDT,2020-09-16 13:01:00,0.09049
ADA/USDT,2020-09-16 13:02:00,0.09021
ADA/USDT,2020-09-16 13:03:00,0.09008
ADA/USDT,2020-09-16 13:04:00,0.0899
ADA/USDT,2020-09-16 13:05:00,0.0901
ADA/USDT,2020-09-16 13:06:00,0.09025
ADA/USDT,2020-09-16 13:07:00,0.08996
ADA/USDT,2020-09-16 13:08:00,0.08996
ADA/USDT,2020-09-16 13:09:00,0.08981
ADA/USDT,2020-09-16 13:10:00,0.08979
ADA/USDT,2020-09-16 13:11:00,0.08964
ADA/USDT,2020-09-16 13:12:00,0.08989
ADA/USDT,2020-09-16 13:13:00,0.09002
ADA/USDT,2020-09-16 13:14:00,0.08995
ADA/USDT,2020-09-16 13:15:00,0.09012
ADA/USDT,2020-09-16 13:16:00,0.09012
ADA/USDT,2020-09-16 13:17:00,0.09005
ADA/USDT,2020-09-16 13:18:00,0.08998
ADA/USDT,2020-09-16 13:19:00,0.09003
ADA/USDT,2020-09-16 13:20:00,0.09
ADA/USDT,2020-09-16 13:21:00,0.0899
ADA/USDT,2020-09-16 13:22:00,0.08996
ADA/USDT,2020-09-16 13:23:00,0.08982
ADA/USDT,2020-09-16 13:24:00,0.08977
ADA/USDT,2020-09-16 13:25:00,0.08979
ADA/USDT,2020-09-16 13:26:00,0.08974
ADA/USDT,2020-09-16 13:27:00,0.08969
ADA/USDT,2020-09-16 13:28:00,0.08982
ADA/USDT,2020-09-16 13:29:00,0.08986
ADA/USDT,2020-09-16 13:30:00,0.09007
ADA/USDT,2020-09-16 13:31:00,0.08992
ADA/USDT,2020-09-16 13:32:00,0.08987
ADA/USDT,2020-09-16 13:33:00,0.08978
ADA/USDT,2020-09-16 13:34:00,0.08987
ADA/USDT,2020-09-16 13:35:00,0.08992
ADA/USDT,2020-09-16 13:36:00,0.0899
ADA/USDT,2020-09-16 13:37:00,0.08996
ADA/USDT,2020-09-16 13:38:00,0.0899
ADA/USDT,2020-09-16 13:39:00,0.08989
ADA/USDT,2020-09-16 13:40:00,0.08991
ADA/USDT,2020-09-16 13:41:00,0.08996
ADA/USDT,2020-09-16 13:42:00,0.08991
ADA/USDT,2020-09-16 13:43:00,0.08977
ADA/USDT,2020-09-16 13:44:00,0.08968
ADA/USDT,2020-09-16 13:45:00,0.08966
ADA/USDT,2020-09-16 13:46:00,0.08984
ADA/USDT,2020-09-16 13:47:00,0.0897
ADA/USDT,2020-09-16 13:48:00,0.08975
ADA/USDT,2020-09-16 13:49:00,0.08978
ADA/USDT,2020-09-16 13:50:00,0.08971
ADA/USDT,2020-09-16 13:51:00,0.08979
ADA/USDT,2020-09-16 13:52:00,0.08982
ADA/USDT,2020-09-16 13:53:00,0.0901
ADA/USDT,2020-09-16 13:54:00,0.09001
ADA/USDT,2020-09-16 13:55:00,0.09013
ADA/USDT,2020-09-16 13:56:00,0.09009
